pdbId,curatedInventory,metadataCaptureListed,status,relatednessGroup,eligibleIndependent,reason
6N79,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7A,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7B,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7C,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7D,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7G,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7H,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N7K,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N84,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N85,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N86,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N8N,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N8O,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6N9G,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NA4,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NAJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NAX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NBF,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
6NBH,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
6NBI,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
6NBS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NCN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NCO,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NCV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NDJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NDU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NDZ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NE1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NE2,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NE3,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NE4,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NE6,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NEP,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG1,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG4,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG5,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG6,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG7,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NG8,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGA,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGB,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGD,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGF,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGH,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGK,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGM,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGP,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGQ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGR,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGT,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGW,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGY,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NGZ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NH0,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NHB,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NHC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NHD,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NHE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NI2,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NI3,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
6NIY,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJ2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJ3,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJ4,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJ5,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJ6,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJH,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJR,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJW,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NJX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NK8,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NLV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NM0,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NMG,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NMI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NMJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NMW,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NO7,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NPE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NPU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NPV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NPZ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NRF,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NSV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NTC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NTD,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NTV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NU2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NU6,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NU7,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NU8,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NUC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NUF,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NUM,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NUN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NUQ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NUU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NV2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NV6,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NV8,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NVC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NVD,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NVE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NVF,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NVR,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
6NVZ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
